model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,3.9569733303637694e-17,1.6554316033562013e-18,2.852449343981536e-126,3.6325146982190144e-17,4.2814319625085243e-17,13768,92,30,0.9026051564153187,0.9007964773875179,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,0.000***,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,9.1642393735645e-18,9.587510646815834e-19,1.1945487150307865e-21,7.285121816649164e-18,1.1043356930479835e-17,11149,75,30,0.8380613472778424,0.8351331415025924,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,0.000***,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:multi_platform,0.09131970327571101,0.009803703590824903,1.2216313554618145e-20,0.0721047973225882,0.11053460922883382,11149,75,30,0.8380613472778424,0.8351331415025924,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:Multi-platform,0.091***,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,-6.375940460518255e-17,1.7423457221040815e-18,3.562572425473263e-293,-6.717433946912398e-17,-6.034446974124111e-17,11149,75,30,0.8833701212954952,0.8808695356608192,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,-0.000***,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,6.4915917912934764e-18,1.4626820856886467e-18,9.073846498733701e-06,3.6247875825118e-18,9.358396000075153e-18,14514,97,30,0.7840246166958595,0.7809608149620552,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:promo_subscriber_free_minutes,2.808999326287211e-17,7.750407450703857e-19,1.2695163414722523e-287,2.6570941315983065e-17,2.9609045209761154e-17,14514,97,30,0.7840246166958595,0.7809608149620552,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:promo_subscriber_free_minutes,3.288541182894454e-18,9.762323767803626e-19,0.0007554963779135386,1.3751608838630073e-18,5.2019214819259004e-18,14514,97,30,0.7840246166958595,0.7809608149620552,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,1.918850164481017e-17,9.18200743900811e-19,5.590910194607967e-97,1.7388861256186696e-17,2.0988142033433646e-17,14514,97,30,0.9005289624281023,0.8987215400392204,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,1.5069044117950066e-17,2.4263035224475152e-18,5.274897788635656e-10,1.0313576598390265e-17,1.9824511637509864e-17,13768,92,30,0.8196281401883991,0.8169286792962025,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:promo_subscriber_free_minutes,1.1850866947280131e-17,1.515155985571938e-18,5.2177208668725504e-15,8.881215784598843e-18,1.482051810996142e-17,13768,92,30,0.8196281401883991,0.8169286792962025,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:promo_subscriber_free_minutes,-1.751483799906707e-17,2.9793217872783872e-18,4.132504046433481e-09,-2.335420140048821e-17,-1.1675474597645926e-17,13768,92,30,0.8196281401883991,0.8169286792962025,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:promo_subscriber_free_minutes,-0.000***,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,-2.7099542259540465e-17,1.941565545376769e-18,2.829057995083158e-44,-3.09049408021028e-17,-2.329414371697813e-17,13768,92,30,0.9028222764366712,0.9009956545329426,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,-0.000***,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,4.812734260283224e-18,1.5833397075404835e-18,0.0023688515041883963,1.709445458211694e-18,7.916023062354753e-18,11149,75,30,0.8423635022909833,0.8394691078414069,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,0.000**,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:promo_subscriber_free_minutes,-3.0232401279962206e-17,3.4688401975659818e-18,2.8968119581914496e-18,-3.7031203135316335e-17,-2.3433599424608077e-17,11149,75,30,0.8423635022909833,0.8394691078414069,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only:promo_subscriber_free_minutes,-0.000***,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:promo_subscriber_free_minutes,6.089395708656502e-18,4.792887714420858e-19,5.542230632631554e-37,5.150006978435564e-18,7.028784438877439e-18,11149,75,30,0.8423635022909833,0.8394691078414069,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,3.1422044262448536e-18,1.4654514201917503e-18,0.03201776736498634,2.6997242157594975e-19,6.0144364309137575e-18,11149,75,30,0.8835408161379699,0.8810111830543569,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,0.000*,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:promo_subscriber_free_minutes,1.7341034397979645e-17,1.1079069823011334e-18,3.216014728791369e-55,1.516957661444897e-17,1.951249218151032e-17,11149,75,30,0.8835408161379699,0.8810111830543569,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only:promo_subscriber_free_minutes,0.000***,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_promo_subscriber_free_minutes_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:promo_subscriber_free_minutes,8.912223580143203e-18,9.887448604108585e-19,1.9926688709976467e-19,6.974319263838838e-18,1.0850127896447569e-17,11149,75,30,0.8835408161379699,0.8810111830543569,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * promo_subscriber_free_minutes + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:promo_subscriber_free_minutes,0.000***,positive
