model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.0030821995678796572,,,,,13768,92,30,0.9028981306181776,0.9010729345238253,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.003,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.02606918504742886,1.2265075382401023,0.9830423918490693,-2.4299797867649127,2.3778414166700546,13768,92,30,0.9028981306181776,0.9010729345238253,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.026,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.03381781023679659,1.0804494099738058,0.9750304795841925,-2.1514597409030074,2.083824120429414,13768,92,30,0.9028981306181776,0.9010729345238253,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.034,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.010174168137576633,0.008218860399568444,0.2157512992318641,-0.026282838514693263,0.005934502239539995,11149,75,30,0.833507174889725,0.8304656545186934,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.010,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.03744258657540367,0.014140348752735267,0.008098742921683605,-0.06515716085960066,-0.009728012291206671,11149,75,30,0.833507174889725,0.8304656545186934,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.037**,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.03337866492704071,0.01299580454951155,0.010216373033197716,-0.05884997379420513,-0.007907356059876289,11149,75,30,0.833507174889725,0.8304656545186934,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.033*,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:large_aggregator_only,-0.0027036784791763593,3.4039754086652794,0.999366263609426,-6.674372883723136,6.668965526764784,11149,75,30,0.883951217661552,0.8814304989910167,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:FreeNow only,-0.003,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.037514614359741676,,,,,11149,75,30,0.883951217661552,0.8814304989910167,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.038,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.04434313219877736,6.051540403561023,0.9941534912462192,-11.905144374167367,11.816458109769812,11149,75,30,0.883951217661552,0.8814304989910167,scooter_only,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.044,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.006588031891440143,0.01201840226548979,0.5835806451131236,-0.016967603700634437,0.030143667483514727,14514,97,30,0.7801948813511272,0.7770923284919928,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.007,positive
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.07497816642903832,0.019821775134173096,0.00015518864767389719,-0.11382813180166917,-0.036128201056407454,14514,97,30,0.7801948813511272,0.7770923284919928,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.075***,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.041073804774968296,0.01632792587664379,0.011884494261335508,-0.07307595143542972,-0.00907165811450688,14514,97,30,0.7801948813511272,0.7770923284919928,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.041*,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,-0.0005140150398763813,,,,,14514,97,30,0.9003681549656474,0.8985578106507955,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,-0.001,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.020609788921586616,0.49028557213589274,0.9664697644885017,-0.981551852447551,0.9403322746043778,14514,97,30,0.9003681549656474,0.8985578106507955,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.021,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.02627216757820746,0.8718183218888292,0.9759594583779726,-1.7350046795424605,1.6824603443860457,14514,97,30,0.9003681549656474,0.8985578106507955,all,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.026,negative
I2_relative_total_price_relative_total_price_10min_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.012327239677654627,0.011060831173092454,0.2650669410305483,-0.009351591060684498,0.03400607041599375,13768,92,30,0.8185397493916177,0.815837576842934,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_10min,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.012,positive
